Date,basin_potet,basin_actet,basin_dprst_evap,basin_imperv_evap,basin_intcp_evap,basin_lakeevap,basin_perv_et,basin_snowevap,basin_swrad,basin_ppt,basin_pk_precip,basin_tmax,basin_tmin,basin_snowcov,basin_total_storage,basin_surface_storage,basin_dprst_volcl,basin_dprst_volop,basin_gwstor,basin_imperv_stor,basin_intcp_stor,basin_lake_stor,basin_pweqv,basin_soil_moist,basin_ssstor,basin_pref_stor,basin_slstor,basin_soil_rechr,basin_capwaterin,basin_dprst_seep,basin_gwin,basin_pref_flow_in,basin_recharge,basin_snowmelt,basin_soil_to_gw,basin_sz2gw,basin_gwsink,basin_prefflow,basin_slowflow,basin_hortonian,basin_dunnian,basin_stflow_in,basin_stflow_out,basin_gwflow,basin_dnflow,basin_gwstor_minarea_wb,basin_cfs,basin_gwflow_cfs,basin_sroff_cfs,basin_ssflow_cfs,runoff_cfs
year-month-day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,Langleys,inches/day,inches/day,degrees,degrees,fraction,inches,inches,inches,inches,inches,inches,inches,inches,inches,inches,inches,inches,inches,inches,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches,cfs,cfs,cfs,cfs,cfs
1980-10-01,.3314,.0087,.0000,.0000,.0000,.0000,.0087,.0000,445.2658,.0000,.0000,81.7200,31.7782,.0000,3.0875,.0000,.0000,.0000,2.9962,.0000,.0000,.0000,.0000,.0913,.0000,.0000,.0000,.0000,.0000,.0000,.0072,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0038,.0038,.0038,.0072,.0000,1.0749,1.0749,.0000,.0000,2.3000
1980-10-02,.3442,.0083,.0000,.0000,.0000,.0000,.0083,.0000,439.4487,.0000,.0000,81.0175,36.7797,.0000,3.0755,.0000,.0000,.0000,2.9925,.0000,.0000,.0000,.0000,.0830,.0000,.0000,.0000,.0000,.0000,.0000,.0072,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0038,.0038,.0038,.0072,.0000,1.0762,1.0762,.0000,.0000,2.3000
1980-10-03,.3277,.0071,.0000,.0000,.0000,.0000,.0071,.0000,431.1938,.0000,.0000,79.5028,35.7321,.0000,3.0646,.0000,.0000,.0000,2.9887,.0000,.0000,.0000,.0000,.0759,.0000,.0000,.0000,.0000,.0000,.0000,.0072,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0038,.0038,.0038,.0072,.0000,1.0774,1.0774,.0000,.0000,2.3000
1980-10-04,.3079,.0061,.0000,.0000,.0000,.0000,.0061,.0000,424.5031,.0000,.0000,78.5817,32.8283,.0000,3.0547,.0000,.0000,.0000,2.9849,.0000,.0000,.0000,.0000,.0698,.0000,.0000,.0000,.0000,.0000,.0000,.0071,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0038,.0038,.0038,.0071,.0000,1.0786,1.0786,.0000,.0000,2.3000
1980-10-05,.3010,.0055,.0000,.0000,.0000,.0000,.0055,.0000,411.4721,.0000,.0000,75.7910,36.2932,.0000,3.0454,.0000,.0000,.0000,2.9811,.0000,.0000,.0000,.0000,.0643,.0000,.0000,.0000,.0000,.0000,.0000,.0071,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0038,.0038,.0038,.0071,.0000,1.0798,1.0798,.0000,.0000,2.3000
1980-10-06,.3032,.0051,.0000,.0000,.0000,.0000,.0051,.0000,412.7246,.0000,.0000,77.3411,35.0720,.0000,3.0365,.0000,.0000,.0000,2.9773,.0000,.0000,.0000,.0000,.0592,.0000,.0000,.0000,.0000,.0000,.0000,.0071,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0038,.0038,.0038,.0071,.0000,1.0810,1.0810,.0000,.0000,2.3000
1980-10-07,.2876,.0044,.0000,.0000,.0000,.0000,.0044,.0000,405.3973,.0000,.0000,76.2775,33.3794,.0000,3.0283,.0000,.0000,.0000,2.9735,.0000,.0000,.0000,.0000,.0548,.0000,.0000,.0000,.0000,.0000,.0000,.0071,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0038,.0038,.0038,.0071,.0000,1.0822,1.0822,.0000,.0000,2.2000
1980-10-08,.2726,.0039,.0000,.0000,.0000,.0000,.0039,.0000,399.4374,.0000,.0000,75.6549,31.0353,.0000,3.0207,.0000,.0000,.0000,2.9697,.0000,.0000,.0000,.0000,.0510,.0000,.0000,.0000,.0000,.0000,.0000,.0071,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0038,.0038,.0038,.0071,.0000,1.0834,1.0834,.0000,.0000,2.2000
1980-10-09,.2503,.0033,.0000,.0000,.0000,.0000,.0033,.0000,383.4603,.0000,.0000,72.2963,31.0920,.0000,3.0136,.0000,.0000,.0000,2.9659,.0000,.0000,.0000,.0000,.0477,.0000,.0000,.0000,.0000,.0000,.0000,.0071,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0038,.0038,.0038,.0071,.0000,1.0845,1.0845,.0000,.0000,2.3000
1980-10-10,.2232,.0027,.0000,.0000,.0000,.0000,.0027,.0000,367.2599,.0000,.0000,69.6910,28.7159,.0000,3.0070,.0000,.0000,.0000,2.9621,.0000,.0000,.0000,.0000,.0449,.0000,.0000,.0000,.0000,.0000,.0000,.0070,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0038,.0038,.0038,.0070,.0000,1.0856,1.0856,.0000,.0000,2.3000
